expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
dist_matrix[current][c],39,1.0,1181.179487179487,0.021489742474678237,8.0,18,"(1181.18, 8.0, 1.0, 3)",True,0.6000000000000001,0
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.037166742178109974,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",True,0.6119781235556928,0
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.030687790650587816,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",True,0.6941685740695912,0
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.031750923547989286,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",True,0.9567090146796666,0
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.034078206771459334,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",True,0.8392857142857143,0
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03742019946758564,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",True,0.5984848484848486,1
dist_matrix[current][c],39,1.0,1181.179487179487,0.021273466256948616,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.6409904688304998,1
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.0371553164262038,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",True,0.6256744414781512,1
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04765704350593763,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",True,0.6673815043791862,1
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.036591951663677506,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.6328228186033443,1
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.036797077227861456,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,2
dist_matrix[current][c],39,1.0,1181.179487179487,0.021767652951754056,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,2
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.037744772739899464,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,2
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04766624401777218,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,2
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.038092888318575345,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.751193716463178,2
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03873663682204027,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,3
dist_matrix[current][c],39,1.0,1181.179487179487,0.020749434446677182,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,3
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03639056743719639,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,3
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.05013536184262007,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,3
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.03633639140006823,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.751193716463178,3
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.037102485314393654,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,4
dist_matrix[current][c],39,1.0,1181.179487179487,0.024610531635773487,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,4
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.036989413774930514,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,4
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04777622834230081,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,4
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.0371255691234882,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.751193716463178,4
