expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
dist_matrix[current][c],39,1.0,1181.179487179487,0.021558633217444785,8.0,18,"(1181.18, 8.0, 1.0, 3)",True,0.6000000000000001,0
dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],39,1.0,1189.1538461538462,0.03871902441367125,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",True,0.6119781235556928,0
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.032364472364768006,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",True,0.6941685740695912,0
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.032200220303657726,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",True,0.9567090146796666,0
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.033781021069257684,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",True,0.8392857142857143,0
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03847668721125676,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",True,0.5984848484848486,1
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.04011275829412998,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",True,0.6272024729520868,1
dist_matrix[current][c],39,1.0,1181.179487179487,0.021167975205641527,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.6409904688304998,1
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03834925553737543,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",True,0.6256744414781512,1
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04752308894426395,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",True,0.6673815043791862,1
0.3 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1189.1538461538462,0.03928635059258877,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",False,0.6328228186033443,1
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03406453743959085,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.6431671818650183,1
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.04183598665090708,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.6551373471968528,1
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04462876075353378,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.6794500257599178,1
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.032013483536549106,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",False,0.7054593461664561,1
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.03254158068925907,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",False,0.9495474450845396,1
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.03512840393262032,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",False,0.8250000000000001,1
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.038565189410478644,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,2
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03771072778946314,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,2
dist_matrix[current][c],39,1.0,1181.179487179487,0.02086788568741236,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,2
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.036226327602679916,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,2
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.048229278662265875,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,2
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03296042711306841,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,2
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.038719868048643455,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,2
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.040163070727617316,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,2
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03737239348582733,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,3
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.037222654391557745,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,3
dist_matrix[current][c],39,1.0,1181.179487179487,0.020896208591950245,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,3
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03896257204887194,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,3
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047668065780248396,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,3
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.035329134036333136,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,3
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.03847584357628456,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,3
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.03999648950038812,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,3
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03681489137502817,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,4
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.037514558205237754,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,4
dist_matrix[current][c],39,1.0,1181.179487179487,0.020720457419370994,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,4
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.037056598907861955,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,4
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04693956864185822,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,4
dist_matrix[current][c] - 0.4 * instance['demands'][c],39,1.0,1202.820512820513,0.03259494977119642,7.923076923076923,40,"(1202.82, 7.92, 1.0, 8)",True,0.8013686911890512,4
dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,39,1.0,1206.923076923077,0.039184062908857294,7.923076923076923,46,"(1206.92, 7.92, 1.0, 9)",True,0.8252955128703633,4
0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),39,1.0,1208.4871794871794,0.04075881151052622,7.948717948717949,51,"(1208.49, 7.95, 1.0, 10)",True,0.8875000000000001,4
