expression,num_instances,feasible_rate,avg_cost,avg_runtime_sec,avg_num_routes,complexity,behavior_signature,is_novel,mo_score,round_idx
dist_matrix[current][c],39,1.0,1181.179487179487,0.021845022837320965,8.0,18,"(1181.18, 8.0, 1.0, 3)",True,0.6000000000000001,0
dist_matrix[current][c] + 0.3 * dist_matrix[c][instance['depot']],39,1.0,1189.1538461538462,0.03916791769174429,7.923076923076923,46,"(1189.15, 7.92, 1.0, 9)",True,0.6119781235556928,0
dist_matrix[current][c] - instance['demands'][c],39,1.0,1256.948717948718,0.03013461064069699,7.923076923076923,35,"(1256.95, 7.92, 1.0, 7)",True,0.6941685740695912,0
dist_matrix[current][c] + instance['demands'][c],39,1.0,1331.871794871795,0.03077209301483937,8.153846153846153,35,"(1331.87, 8.15, 1.0, 7)",True,0.9567090146796666,0
dist_matrix[current][c] - 2 * instance['demands'][c],39,1.0,1347.6153846153845,0.03487140093094263,7.923076923076923,40,"(1347.62, 7.92, 1.0, 8)",True,0.8392857142857143,0
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03684051831563314,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",True,0.5984848484848486,1
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03764958870716584,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",True,0.6272024729520868,1
dist_matrix[current][c],39,1.0,1181.179487179487,0.021560155428372897,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.6409904688304998,1
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.036300341288248696,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",True,0.6256744414781512,1
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.048728612753061146,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",True,0.6673815043791862,1
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.036579828995924726,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,2
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.036899468837640226,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,2
dist_matrix[current][c],39,1.0,1181.179487179487,0.020562477600880157,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,2
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03748619250762157,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,2
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047864265930958286,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,2
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03693377054654635,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,3
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.038015561226086736,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,3
dist_matrix[current][c],39,1.0,1181.179487179487,0.020507103357559595,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,3
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.0364226561326247,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,3
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.04730890347407414,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,3
dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],39,1.0,1148.5384615384614,0.03696466714907915,7.948717948717949,46,"(1148.54, 7.95, 1.0, 9)",False,0.631818181818182,4
dist_matrix[current][c] - 0.15 * instance['demands'][c] - 0.05 * remaining,39,1.0,1180.1538461538462,0.03738064643664238,7.923076923076923,51,"(1180.15, 7.92, 1.0, 10)",False,0.7193434559452528,4
dist_matrix[current][c],39,1.0,1181.179487179487,0.020939154502673026,8.0,18,"(1181.18, 8.0, 1.0, 3)",False,0.8361206159110349,4
0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],39,1.0,1183.4615384615386,0.03595906648880396,7.923076923076923,46,"(1183.46, 7.92, 1.0, 9)",False,0.7274554786530842,4
dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,39,1.0,1188.923076923077,0.047751860740857244,7.948717948717949,62,"(1188.92, 7.95, 1.0, 12)",False,0.818413173652695,4
