config,seed,best_avg_cost,best_feasible_rate,best_avg_runtime_sec,best_avg_num_routes
base,42,355783.5034482759,1.0,0.025633713294719827,8.241379310344827
base,52,355783.5034482759,1.0,0.024384712350779568,8.241379310344827
base,62,355783.5034482759,1.0,0.023625053208449792,8.241379310344827
base_plus_dedup,42,355783.5034482759,1.0,0.02403494407390726,8.241379310344827
base_plus_dedup,52,355783.5034482759,1.0,0.023417357740731073,8.241379310344827
base_plus_dedup,62,355783.5034482759,1.0,0.023323733231116986,8.241379310344827
base_plus_complexity,42,355783.5034482759,1.0,0.023972757931413322,8.241379310344827
base_plus_complexity,52,355783.5034482759,1.0,0.024007723249238114,8.241379310344827
base_plus_complexity,62,355783.5034482759,1.0,0.023769699293991614,8.241379310344827
base_plus_novelty,42,355783.5034482759,1.0,0.024085373714052397,8.241379310344827
base_plus_novelty,52,355783.5034482759,1.0,0.02466243711011163,8.241379310344827
base_plus_novelty,62,355783.5034482759,1.0,0.02448706791318696,8.241379310344827
all_enabled,42,355783.5034482759,1.0,0.023891835377134126,8.241379310344827
all_enabled,52,355783.5034482759,1.0,0.0243484562840955,8.241379310344827
all_enabled,62,355783.5034482759,1.0,0.024051732030408137,8.241379310344827
