expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.0243484562840955,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.049050068033152615,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030860596689684636,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03492601164456072,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
20 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,401481.39310344827,401481.39310344827,1474.3103448275863,32444.662068965525,367562.42068965524,7.482758620689655,18.379310344827587,8.275862068965518,0.03978591129697602,33,"(401481.39, 8.28, 1.0, 32444.66, 367562.42, 6)",True,0.5012006201626953,1
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.03067162119109055,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.4641941715694356,1
10 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.04147537823381095,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.573055539142651,1
0.5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],29,1.0,445052.70344827574,445052.70344827574,1455.8620689655172,37748.60689655172,405848.23448275845,4.551724137931035,18.96551724137931,8.172413793103448,0.046342767518142175,44,"(445052.7, 8.17, 1.0, 37748.61, 405848.23, 8)",True,0.5524254680755609,1
2 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,445276.97931034485,445276.97931034485,1434.2413793103449,30884.496551724136,412958.24137931044,3.1724137931034484,16.517241379310345,8.275862068965518,0.034426828910564554,26,"(445276.98, 8.28, 1.0, 30884.5, 412958.24, 5)",True,0.5430069400034786,1
2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],29,1.0,445897.33793103445,445897.33793103445,1471.448275862069,36261.46206896552,408164.4275862068,5.9655172413793105,18.551724137931036,8.241379310344827,0.04301205174676303,39,"(445897.34, 8.24, 1.0, 36261.46, 408164.43, 7)",True,0.5684154057098356,1
10 * est_spoil + travel_to_c,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.029749714095017005,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.5384083594979631,1
5 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,453973.57931034476,453973.57931034476,1538.0,37506.73103448277,414928.84827586205,5.586206896551724,21.724137931034484,8.241379310344827,0.05102557971559722,44,"(453973.58, 8.24, 1.0, 37506.73, 414928.85, 8)",True,0.6115630990205484,1
2 * est_spoil + travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,466838.4137931034,466838.4137931034,1578.7931034482758,40101.62758620689,425157.99310344824,6.793103448275862,21.310344827586206,8.206896551724139,0.04716882212408658,49,"(466838.41, 8.21, 1.0, 40101.63, 425157.99, 9)",True,0.6461512128786713,1
travel_to_c - 0.5 * instance['demands'][c],29,1.0,470107.2482758622,470107.2482758622,1315.6206896551723,44206.48275862069,424585.14482758637,4.413793103448276,20.82758620689655,8.172413793103448,0.038809784527482655,27,"(470107.25, 8.17, 1.0, 44206.48, 424585.14, 5)",True,0.5290880988315471,1
2 * est_spoil + travel_to_c - 0.5 * instance['demands'][c],29,1.0,470596.3931034483,470596.3931034483,1447.7586206896551,51028.55172413795,418120.0827586208,6.068965517241379,17.482758620689655,8.275862068965518,0.043089266481070684,38,"(470596.39, 8.28, 1.0, 51028.55, 418120.08, 7)",True,0.6202869437403808,1
travel_to_c - instance['demands'][c],29,1.0,503178.19310344825,503178.19310344825,1371.0,52217.93103448277,449589.26206896553,5.241379310344827,21.379310344827587,8.172413793103448,0.03638718868124074,22,"(503178.19, 8.17, 1.0, 52217.93, 449589.26, 4)",True,0.604341222246998,1
0.5 * instance['demands'][c] + travel_to_c,29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03989242685252223,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7202660698186666,1
2 * est_lateness + (est_spoil + travel_to_c) + instance['demands'][c],29,1.0,606020.4275862068,606020.4275862068,1539.2068965517242,55483.696551724126,548997.5241379311,4.413793103448276,22.724137931034484,8.413793103448276,0.049835303734088766,39,"(606020.43, 8.41, 1.0, 55483.7, 548997.52, 7)",True,0.8923128488373732,1
2 * instance['demands'][c] + travel_to_c,29,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.8965517241,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.03983289619971966,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.952050499445061,1
10 * est_lateness + travel_to_c - 0.5 * instance['demands'][c],29,1.0,384106.2827586208,384106.2827586208,1326.0,25316.358620689654,357463.9241379312,3.9310344827586206,21.06896551724138,8.172413793103448,0.04385997509134227,38,"(384106.28, 8.17, 1.0, 25316.36, 357463.92, 7)",True,0.4177777777777778,2
5 * est_lateness + travel_to_c - instance['demands'][c],29,1.0,390556.8275862071,390556.8275862071,1367.5862068965516,28279.255172413796,360909.9862068967,4.758620689655173,22.344827586206897,8.172413793103448,0.042222327199475516,33,"(390556.83, 8.17, 1.0, 28279.26, 360909.99, 6)",True,0.4396515161003692,2
10 * est_lateness + (est_spoil + travel_to_c) - 2 * instance['demands'][c],29,1.0,408773.2482758619,408773.2482758619,1524.9310344827586,29400.937931034478,377847.3793103447,5.379310344827586,21.689655172413794,8.206896551724139,0.05004376378552667,44,"(408773.25, 8.21, 1.0, 29400.94, 377847.38, 8)",True,0.5457255381028107,2
10 * est_lateness + (est_spoil + travel_to_c) - 0.5 * instance['demands'][c],29,1.0,418670.28965517256,418670.28965517256,1466.344827586207,28922.372413793088,388281.5724137932,3.8620689655172415,17.482758620689655,8.206896551724139,0.05085534062878839,44,"(418670.29, 8.21, 1.0, 28922.37, 388281.57, 8)",True,0.5333739339241781,2
