expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023972757931413322,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.02985886869759395,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04832649230957031,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030740384397835566,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03444036944159146,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.022691401942022914,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4158385663051812,1
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029177521837168728,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47080188797366657,1
travel_to_c + 20 * est_spoil - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.04256606924122777,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.5831189226300388,1
travel_to_c + 5 * est_spoil + est_lateness - 0.5 * instance['demands'][c],29,1.0,402727.2620689656,402727.2620689656,1483.448275862069,31570.97931034482,369672.8344827586,4.896551724137931,17.310344827586206,8.310344827586206,0.044985582088602,44,"(402727.26, 8.31, 1.0, 31570.98, 369672.83, 8)",True,0.5890184067891282,1
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029231531866665543,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.4843481409853441,1
