expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02403494407390726,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4,0
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.048164573209039094,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8495610813141248,0
5 * est_spoil + travel_to_c,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.029646051341089708,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
20 * est_spoil + travel_to_c + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03460550308227539,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.8878819796009463,0
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.022376504437676793,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.412,1
20 * est_spoil + travel_to_c - 2 * instance['demands'][c],29,1.0,398254.95172413794,398254.95172413794,1531.0344827586207,31192.55172413792,365531.36551724136,9.586206896551724,22.06896551724138,8.241379310344827,0.04301083498987658,38,"(398254.95, 8.24, 1.0, 31192.55, 365531.37, 7)",True,0.5803324807008724,1
est_spoil + travel_to_c,29,1.0,414501.47586206894,414501.47586206894,1397.551724137931,35278.06896551724,377825.85517241375,3.8275862068965516,17.724137931034484,8.241379310344827,0.026480140357181943,10,"(414501.48, 8.24, 1.0, 35278.07, 377825.86, 2)",True,0.5410425215331601,1
0.5 * est_spoil + travel_to_c,29,1.0,414661.39310344827,414661.39310344827,1378.0344827586207,35255.2,378028.1586206897,3.896551724137931,17.75862068965517,8.241379310344827,0.028928345647351496,15,"(414661.39, 8.24, 1.0, 35255.2, 378028.16, 3)",True,0.538072942035128,1
20 * est_spoil + travel_to_c + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04694136257829337,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",False,0.6111063961100013,1
5 * est_spoil + travel_to_c - instance['demands'][c],29,1.0,430147.4482758621,430147.4482758621,1480.5862068965516,40636.46896551723,388030.3931034482,7.379310344827586,18.620689655172413,8.275862068965518,0.03903900343796302,33,"(430147.45, 8.28, 1.0, 40636.47, 388030.39, 6)",True,0.6141614238906028,1
0.5 * est_spoil + travel_to_c + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,434546.5931034484,434546.5931034484,1404.2068965517242,30183.724137931036,402958.6620689656,4.137931034482759,17.24137931034483,8.241379310344827,0.047821135356508455,49,"(434546.59, 8.24, 1.0, 30183.72, 402958.66, 9)",True,0.5874370430099399,1
