instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011293888092041016,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004111528396606445,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0027360916137695312,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0032296180725097656,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002756834030151367,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0054378509521484375,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0037794113159179688,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003787517547607422,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008883476257324219,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0037839412689208984,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.013947010040283203,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.01728034019470215,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.00788569450378418,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008664369583129883,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.009970903396606445,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007065296173095703,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.008749723434448242,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.00918889045715332,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01239013671875,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.0108795166015625,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.027958154678344727,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.029690980911254883,0,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05139446258544922,0,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.030852794647216797,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04102301597595215,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.07456040382385254,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.12443065643310547,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.12832331657409668,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.03320717811584473,0,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0018086433410644531,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,5 * est_spoil + travel_to_c,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.004857778549194336,0,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,5 * est_spoil + travel_to_c,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003920793533325195,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,5 * est_spoil + travel_to_c,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004619121551513672,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,5 * est_spoil + travel_to_c,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0031173229217529297,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,5 * est_spoil + travel_to_c,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007439851760864258,0,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,5 * est_spoil + travel_to_c,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.0056226253509521484,0,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,5 * est_spoil + travel_to_c,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0040857791900634766,0,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007381439208984375,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0057048797607421875,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,5 * est_spoil + travel_to_c,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.019505023956298828,0,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021935462951660156,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,5 * est_spoil + travel_to_c,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010957479476928711,0,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,5 * est_spoil + travel_to_c,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010245561599731445,0,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,5 * est_spoil + travel_to_c,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013892889022827148,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,5 * est_spoil + travel_to_c,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.008823871612548828,0,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,5 * est_spoil + travel_to_c,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.011220455169677734,0,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,5 * est_spoil + travel_to_c,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01201486587524414,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,5 * est_spoil + travel_to_c,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015029191970825195,0,792.0,P,65,23903.0,3018.0555555555557
