instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0011708736419677734,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004435539245605469,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003214597702026367,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0035457611083984375,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002475738525390625,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.006296873092651367,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004140138626098633,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.003523588180541992,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0005791187286376953,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.003957033157348633,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01438283920288086,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.016470670700073242,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.01057744026184082,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008711099624633789,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011210203170776367,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.008330583572387695,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.009114265441894531,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.008659839630126953,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.013237237930297852,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.011890411376953125,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.028732776641845703,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.03257942199707031,0,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05582308769226074,0,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.031128644943237305,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.04584193229675293,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.07016134262084961,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.12203145027160645,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.13094234466552734,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.035310983657836914,0,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015540122985839844,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.006842136383056641,0,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004726409912109375,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0041980743408203125,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0037467479705810547,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007839202880859375,0,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005212306976318359,0,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005124568939208984,0,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007519721984863281,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.0051882266998291016,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.020676612854003906,0,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02430868148803711,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010330915451049805,0,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010007381439208984,0,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.013538837432861328,0,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.01302480697631836,0,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.012612581253051758,0,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.014129638671875,0,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01698446273803711,0,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.017996549606323242,0,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.0391390323638916,0,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03740739822387695,0,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.08283519744873047,0,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.04034709930419922,0,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.06397724151611328,0,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08990859985351562,0,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.16650986671447754,0,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14818048477172852,0,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.039975881576538086,0,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014395713806152344,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005957841873168945,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0035631656646728516,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004220008850097656,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0035486221313476562,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007654666900634766,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00677490234375,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005220651626586914,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007579326629638672,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005124092102050781,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.020392179489135742,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.022910356521606445,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010886907577514648,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.011079549789428711,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012861251831054688,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.01035165786743164,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010893821716308594,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.013843297958374023,0,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016002416610717773,0,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.015568971633911133,0,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.034334421157836914,0,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.0413362979888916,0,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07688713073730469,0,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04308962821960449,0,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05771350860595703,0,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08289265632629395,0,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15746831893920898,0,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.17120862007141113,0,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.051755666732788086,0,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002493619918823242,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.00660252571105957,0,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.0060672760009765625,0,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.008158683776855469,0,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.005626678466796875,0,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.009495258331298828,0,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.0064928531646728516,0,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005973339080810547,0,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010600090026855469,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006159305572509766,0,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.02487969398498535,0,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.03040289878845215,0,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.01488351821899414,0,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.014946222305297852,0,1167.0,A,54,39435.6,3379.228791773779
