instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0012559890747070312,0,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0039479732513427734,0,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0029494762420654297,0,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003032684326171875,0,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.002841949462890625,0,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.005869388580322266,0,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00421905517578125,0,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.00356292724609375,0,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0006234645843505859,0,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004027843475341797,0,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.015137195587158203,0,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.017190217971801758,0,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.009061574935913086,0,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008194208145141602,0,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010671377182006836,0,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009100198745727539,0,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.00872492790222168,0,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.010589361190795898,0,568.0,P,55,44474.4,7830.0
