expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023625053208449792,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.02928785620064571,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.05034951505989864,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030102244738874764,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03460079226000556,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023045683729237522,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41837412366904836,1
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.030013528363458043,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47507759736934807,1
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029475549171710837,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.49046572370830127,1
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.030197094226705617,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.4903587825794945,1
travel_to_c + 2 * est_lateness,58,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000001,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.03110488118796513,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.49252697731797246,1
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.04798494536301185,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",False,0.6241910547961934,1
travel_to_c + est_spoil - 0.5 * instance['demands'][c],29,1.0,427713.57931034476,427713.57931034476,1429.5862068965516,37700.99310344827,388582.99999999994,6.0344827586206895,17.896551724137932,8.206896551724139,0.040512857765987,33,"(427713.58, 8.21, 1.0, 37700.99, 388583.0, 6)",True,0.5862208987871369,1
travel_to_c + 2 * est_spoil,29,1.0,429535.2137931034,429535.2137931034,1418.4137931034484,36408.0,391708.8,3.9310344827586206,17.24137931034483,8.275862068965518,0.029248977529591526,15,"(429535.21, 8.28, 1.0, 36408.0, 391708.8, 3)",True,0.5863867742335033,1
travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],58,1.0,430693.60000000003,430693.60000000003,1535.0344827586207,39599.034482758616,389559.53103448276,9.172413793103448,21.82758620689655,8.241379310344827,0.04157119783861884,38,"(430693.6, 8.24, 1.0, 39599.03, 389559.53, 7)",True,0.640089599211559,1
travel_to_c + est_spoil + 10 * est_lateness,29,1.0,440375.13793103443,440375.13793103443,1404.7241379310344,20747.03448275863,418223.3793103448,1.7586206896551724,16.06896551724138,8.241379310344827,0.03162896222081678,21,"(440375.14, 8.24, 1.0, 20747.03, 418223.38, 4)",True,0.5782651471085787,1
travel_to_c + est_spoil + 5 * est_lateness,58,1.0,441429.96551724145,441429.96551724145,1404.2413793103449,20944.11034482759,419081.6137931035,1.896551724137931,16.17241379310345,8.241379310344827,0.032037118385578024,21,"(441429.97, 8.24, 1.0, 20944.11, 419081.61, 4)",True,0.5795595552305163,1
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.02918591992608432,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",False,0.6125102740836766,1
travel_to_c + 20 * est_spoil,29,1.0,452594.44137931033,452594.44137931033,1412.2413793103449,38664.96551724137,412517.23448275856,4.0344827586206895,16.862068965517242,8.241379310344827,0.02919269430226293,15,"(452594.44, 8.24, 1.0, 38664.97, 412517.23, 3)",True,0.6070363215594352,1
travel_to_c + 10 * est_spoil,29,1.0,452717.06206896546,452717.06206896546,1413.9655172413793,38664.96551724137,412638.13103448274,4.0344827586206895,16.862068965517242,8.241379310344827,0.031302641177999566,15,"(452717.06, 8.24, 1.0, 38664.97, 412638.13, 3)",True,0.6078052502508426,1
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03424896865055479,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",False,0.6216596507975383,1
travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,459777.82068965514,459777.82068965514,1572.3103448275863,40274.262068965516,417931.248275862,6.0,20.862068965517242,8.241379310344827,0.04697443699014598,49,"(459777.82, 8.24, 1.0, 40274.26, 417931.25, 9)",True,0.697249988010495,1
travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],29,1.0,467860.7241379309,467860.7241379309,1456.7931034482758,42017.59999999999,424386.33103448263,4.9655172413793105,25.413793103448278,8.172413793103448,0.04278700105075178,38,"(467860.72, 8.17, 1.0, 42017.6, 424386.33, 7)",True,0.6449812854441777,1
travel_to_c + 0.5 * est_lateness - instance['demands'][c],29,1.0,491742.103448276,491742.103448276,1370.4137931034484,50932.80000000002,439438.8896551724,4.827586206896552,21.724137931034484,8.172413793103448,0.04174983912500842,33,"(491742.1, 8.17, 1.0, 50932.8, 439438.89, 6)",True,0.6476560469816518,1
travel_to_c + 2 * est_spoil + 10 * est_lateness,29,1.0,507749.3448275862,507749.3448275862,1437.6206896551723,30718.45517241379,475593.2689655173,2.0344827586206895,15.551724137931034,8.275862068965518,0.03392903558139143,26,"(507749.34, 8.28, 1.0, 30718.46, 475593.27, 5)",True,0.6924126529645782,1
travel_to_c + 10 * est_spoil + 5 * est_lateness + 0.5 * instance['demands'][c],29,1.0,520893.84137931035,520893.84137931035,1489.3793103448277,53560.744827586204,465843.7172413793,3.8275862068965516,19.17241379310345,8.413793103448276,0.05031383448633654,49,"(520893.84, 8.41, 1.0, 53560.74, 465843.72, 9)",True,0.7916252249654968,1
travel_to_c - 2 * instance['demands'][c],29,1.0,542391.0068965518,542391.0068965518,1455.1724137931035,57894.151724137955,483041.68275862077,8.03448275862069,26.137931034482758,8.172413793103448,0.03914024912077805,27,"(542391.01, 8.17, 1.0, 57894.15, 483041.68, 5)",True,0.7423756942792503,1
travel_to_c + 0.5 * instance['demands'][c],29,1.0,543267.2896551725,543267.2896551725,1392.9655172413793,57376.248275862075,484498.07586206903,4.551724137931035,22.103448275862068,8.344827586206897,0.03905562696785762,27,"(543267.29, 8.34, 1.0, 57376.25, 484498.08, 5)",True,0.7582440604454368,1
travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],29,1.0,544370.9655172414,544370.9655172414,1514.5172413793102,57186.95172413794,485669.49655172415,5.9655172413793105,22.517241379310345,8.413793103448276,0.04446910989695582,39,"(544370.97, 8.41, 1.0, 57186.95, 485669.5, 7)",True,0.8259839369896516,1
travel_to_c + instance['demands'][c],58,1.0,574693.7931034482,574693.7931034482,1461.655172413793,58085.379310344826,515146.7586206897,6.0,24.06896551724138,8.310344827586206,0.03740480439416293,22,"(574693.79, 8.31, 1.0, 58085.38, 515146.76, 4)",True,0.8114095452575213,1
travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],29,1.0,579985.4344827585,579985.4344827585,1513.5862068965516,64024.44137931034,514447.4068965517,6.206896551724138,22.896551724137932,8.413793103448276,0.045621608865672146,39,"(579985.43, 8.41, 1.0, 64024.44, 514447.41, 7)",True,0.8753454600377096,1
travel_to_c + 2 * est_spoil + 10 * est_lateness + instance['demands'][c],29,1.0,602510.8827586208,602510.8827586208,1527.2413793103449,45633.075862068974,555350.5655172414,3.689655172413793,21.24137931034483,8.379310344827585,0.04858139465595114,44,"(602510.88, 8.38, 1.0, 45633.08, 555350.57, 8)",True,0.8884951944512072,1
travel_to_c + 2 * est_spoil + 2 * est_lateness + instance['demands'][c],29,1.0,635924.0758620689,635924.0758620689,1535.1379310344828,65102.06896551725,569286.8689655173,4.9655172413793105,22.689655172413794,8.379310344827585,0.04796144057964456,44,"(635924.08, 8.38, 1.0, 65102.07, 569286.87, 8)",True,0.9488687174053134,1
travel_to_c + 2 * instance['demands'][c],58,1.0,637428.2896551724,637428.2896551724,1503.6896551724137,80422.89655172412,555501.7034482758,8.724137931034482,28.482758620689655,8.448275862068966,0.039338662706572436,27,"(637428.29, 8.45, 1.0, 80422.9, 555501.7, 5)",True,0.9559473363102787,1
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02314511455338577,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4240042357486725,2
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029835750316751414,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.482196080684328,2
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.0484348987710887,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",True,0.5852094362475366,2
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029332033519087166,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",False,0.4964386263360457,2
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.02967297619786756,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",False,0.49638194104615907,2
travel_to_c + 0.5 * est_spoil + 10 * est_lateness - instance['demands'][c],29,1.0,405674.324137931,405674.324137931,1450.2413793103449,29002.758620689656,375221.32413793105,4.551724137931035,19.103448275862068,8.206896551724139,0.04561350263398269,44,"(405674.32, 8.21, 1.0, 29002.76, 375221.32, 8)",True,0.5793933806191738,2
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.029008446068599307,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.4984686378253539,2
travel_to_c + 20 * est_spoil + est_lateness,29,1.0,428783.38620689657,428783.38620689657,1423.344827586207,36189.35172413792,391170.68965517246,4.0,16.79310344827586,8.241379310344827,0.031803385964755355,21,"(428783.39, 8.24, 1.0, 36189.35, 391170.69, 4)",True,0.5995365041262116,2
travel_to_c + 10 * est_spoil + 0.5 * est_lateness,29,1.0,428906.00689655176,428906.00689655176,1425.0689655172414,36189.35172413792,391291.58620689664,4.0,16.79310344827586,8.241379310344827,0.03562762819487473,26,"(428906.01, 8.24, 1.0, 36189.35, 391291.59, 5)",True,0.6037121212245572,2
travel_to_c + 2 * est_spoil + 0.5 * est_lateness,29,1.0,437420.3862068965,437420.3862068965,1421.3103448275863,35374.81379310345,400624.2620689656,3.7586206896551726,17.310344827586206,8.275862068965518,0.03469390704714019,26,"(437420.39, 8.28, 1.0, 35374.81, 400624.26, 5)",True,0.6218992838332842,2
travel_to_c + 5 * est_spoil - 2 * instance['demands'][c],29,1.0,440393.0620689655,440393.0620689655,1536.551724137931,42626.427586206904,396230.08275862073,9.827586206896552,22.103448275862068,8.241379310344827,0.041806993813350284,38,"(440393.06, 8.24, 1.0, 42626.43, 396230.08, 7)",True,0.6773934592741736,2
travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],29,1.0,441276.4482758623,441276.4482758623,1452.5172413793102,35113.29655172413,404710.6344827589,4.931034482758621,25.448275862068964,8.172413793103448,0.04249206082574252,38,"(441276.45, 8.17, 1.0, 35113.3, 404710.63, 7)",True,0.6168966051374867,2
