expression,num_instances,feasible_rate,avg_objective,avg_cost,avg_distance,avg_late_penalty,avg_spoil_penalty,avg_late_customers,avg_spoil_customers,avg_num_routes,avg_runtime_sec,complexity,behavior_signature,is_novel,mo_score,round_idx
travel_to_c,29,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023625053208449792,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",True,0.4075466620801066,0
travel_to_c + 2 * est_lateness,29,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000003,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.02928785620064571,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",True,0.598634416396703,0
travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],29,1.0,415988.92413793097,415988.92413793097,1489.2413793103449,35207.66896551724,379292.0137931034,4.827586206896552,17.17241379310345,8.310344827586206,0.05034951505989864,49,"(415988.92, 8.31, 1.0, 35207.67, 379292.01, 9)",True,0.8506904196936769,0
travel_to_c + 5 * est_spoil,29,1.0,451089.01379310346,451089.01379310346,1411.8275862068965,38642.20689655172,411034.97931034485,4.0,17.03448275862069,8.275862068965518,0.030102244738874764,15,"(451089.01, 8.28, 1.0, 38642.21, 411034.98, 3)",True,0.889350770354906,0
travel_to_c + 20 * est_spoil + 2 * est_lateness,29,1.0,456127.33103448275,456127.33103448275,1422.1724137931035,37913.02068965517,416792.1379310345,3.8620689655172415,16.620689655172413,8.241379310344827,0.03460079226000556,26,"(456127.33, 8.24, 1.0, 37913.02, 416792.14, 5)",True,0.888121749254339,0
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023045683729237522,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.41837412366904836,1
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.030013528363458043,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",True,0.47507759736934807,1
travel_to_c + 5 * est_lateness,29,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029475549171710837,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",True,0.49046572370830127,1
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.030197094226705617,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",True,0.4903587825794945,1
travel_to_c + 2 * est_lateness,58,1.0,407438.88965517236,407438.88965517236,1307.448275862069,13300.800000000001,392830.64137931034,1.1724137931034482,17.689655172413794,8.241379310344827,0.03110488118796513,15,"(407438.89, 8.24, 1.0, 13300.8, 392830.64, 3)",False,0.49252697731797246,1
travel_to_c,116,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.02314511455338577,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4240042357486725,2
travel_to_c + 0.5 * est_lateness,58,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.029835750316751414,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.482196080684328,2
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.0484348987710887,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",True,0.5852094362475366,2
travel_to_c + 5 * est_lateness,58,1.0,405090.82758620684,405090.82758620684,1310.8620689655172,12840.965517241379,390938.99999999994,1.0689655172413792,17.620689655172413,8.241379310344827,0.029332033519087166,15,"(405090.83, 8.24, 1.0, 12840.97, 390939.0, 3)",False,0.4964386263360457,2
travel_to_c + 10 * est_lateness,29,1.0,405212.1379310345,405212.1379310345,1308.6206896551723,13493.627586206894,390409.8896551724,1.1379310344827587,17.655172413793103,8.241379310344827,0.02967297619786756,15,"(405212.14, 8.24, 1.0, 13493.63, 390409.89, 3)",False,0.49638194104615907,2
travel_to_c,58,1.0,355783.5034482759,355783.5034482759,1293.3793103448277,15691.337931034484,338798.7862068966,3.206896551724138,19.0,8.241379310344827,0.023702929759847707,4,"(355783.5, 8.24, 1.0, 15691.34, 338798.79, 0)",False,0.4171325316198673,3
travel_to_c + 0.5 * est_lateness,29,1.0,388930.448275862,388930.448275862,1310.551724137931,18430.786206896555,369189.1103448276,2.1724137931034484,18.20689655172414,8.241379310344827,0.032401857704951846,15,"(388930.45, 8.24, 1.0, 18430.79, 369189.11, 3)",False,0.47545676150466504,3
travel_to_c + 5 * est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],29,1.0,397155.64827586204,397155.64827586204,1468.0344827586207,29747.420689655173,365940.1931034483,5.379310344827586,17.24137931034483,8.310344827586206,0.051028342082582674,49,"(397155.65, 8.31, 1.0, 29747.42, 365940.19, 9)",True,0.5850081510684317,3
travel_to_c + 10 * est_spoil + 0.5 * est_lateness - instance['demands'][c],29,1.0,398580.275862069,398580.275862069,1483.896551724138,30075.393103448278,367020.9862068966,7.068965517241379,18.620689655172413,8.206896551724139,0.05021705298588194,44,"(398580.28, 8.21, 1.0, 30075.39, 367020.99, 8)",False,0.5692013699823594,3
travel_to_c + est_lateness,29,1.0,399314.7379310344,399314.7379310344,1305.448275862069,12491.14482758621,385518.1448275862,1.4482758620689655,17.79310344827586,8.241379310344827,0.02811220596576559,10,"(399314.74, 8.24, 1.0, 12491.14, 385518.14, 2)",True,0.4790440075971916,3
